Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.297,0.508,0.157,0.142,0.319,0.241,0.562,0.832,0.167
0.460,0.003,0.010,0.008,0.632,0.540,0.885,0.792,0.148
0.925,0.003,0.052,0.682,0.987,0.996,0.894,0.886,0.708
0.928,0.003,0.026,0.993,0.993,0.998,0.889,0.865,0.752
0.482,0.005,0.440,0.663,0.734,0.714,0.883,0.838,0.261
0.729,0.116,0.195,0.526,0.838,0.864,0.613,0.684,0.500
0.611,0.068,0.453,0.659,0.708,0.613,0.743,0.725,0.510
0.167,0.010,0.933,0.817,0.179,0.152,0.942,0.942,0.110
0.846,0.017,0.200,0.092,0.908,0.722,0.852,0.873,0.543
0.412,0.050,0.151,0.068,0.435,0.528,0.820,0.757,0.215
0.412,0.050,0.151,0.068,0.435,0.528,0.820,0.757,0.215
0.412,0.050,0.151,0.068,0.435,0.528,0.820,0.757,0.215
0.270,0.008,0.749,0.526,0.276,0.229,0.901,0.821,0.164
0.341,0.046,0.868,0.529,0.346,0.277,0.919,0.869,0.283
0.253,0.343,0.024,0.034,0.228,0.230,0.314,0.332,0.097
0.166,0.078,0.824,0.705,0.136,0.050,0.788,0.895,0.092
0.166,0.078,0.824,0.705,0.136,0.050,0.788,0.895,0.092
0.166,0.078,0.824,0.705,0.136,0.050,0.788,0.895,0.092
0.675,0.013,0.838,0.660,0.752,0.694,0.914,0.928,0.471
0.032,0.183,0.331,0.354,0.024,0.012,0.553,0.655,0.024
0.183,0.333,0.018,0.007,0.152,0.119,0.367,0.346,0.068
0.496,0.111,0.173,0.855,0.602,0.790,0.689,0.669,0.278
0.013,0.993,0.029,0.001,0.004,0.005,0.094,0.573,0.010
0.011,0.894,0.036,0.001,0.006,0.004,0.437,0.666,0.010
0.825,0.005,0.023,0.020,0.931,0.942,0.907,0.805,0.509
0.076,0.007,0.850,0.753,0.064,0.029,0.922,0.966,0.037
0.713,0.004,0.189,0.930,0.902,0.921,0.776,0.841,0.480
0.007,0.102,0.011,0.005,0.003,0.004,0.499,0.625,0.004
0.874,0.013,0.184,0.981,0.972,0.983,0.679,0.730,0.650
0.687,0.170,0.025,0.003,0.691,0.516,0.717,0.421,0.323
0.806,0.051,0.071,0.013,0.844,0.701,0.771,0.722,0.457
0.135,0.013,0.907,0.907,0.144,0.079,0.906,0.945,0.076
0.281,0.007,0.975,0.995,0.365,0.367,0.901,0.951,0.208
0.015,0.256,0.002,0.000,0.008,0.012,0.696,0.731,0.004
0.046,0.131,0.146,0.111,0.031,0.014,0.653,0.894,0.035
0.083,0.145,0.007,0.002,0.057,0.062,0.295,0.295,0.025
0.083,0.145,0.007,0.002,0.056,0.062,0.294,0.294,0.025
0.403,0.065,0.344,0.510,0.437,0.613,0.782,0.861,0.211
0.215,0.009,0.864,0.693,0.203,0.150,0.920,0.956,0.111
0.950,0.026,0.204,0.066,0.978,0.961,0.906,0.930,0.810
0.393,0.079,0.533,0.449,0.374,0.328,0.743,0.742,0.231
0.680,0.004,0.051,0.191,0.776,0.868,0.706,0.543,0.394
0.737,0.051,0.534,0.676,0.849,0.815,0.742,0.851,0.556
0.137,0.078,0.767,0.793,0.105,0.106,0.666,0.738,0.125
0.367,0.087,0.803,0.732,0.293,0.344,0.676,0.651,0.268
0.854,0.123,0.186,0.130,0.883,0.856,0.652,0.711,0.641
0.007,0.955,0.008,0.000,0.003,0.002,0.163,0.659,0.005
0.932,0.032,0.863,0.815,0.962,0.952,0.801,0.884,0.826
0.214,0.075,0.651,0.587,0.180,0.088,0.745,0.835,0.122
0.856,0.011,0.020,0.556,0.973,0.986,0.878,0.780,0.617
0.897,0.010,0.065,0.041,0.955,0.979,0.919,0.867,0.602
0.815,0.068,0.492,0.658,0.866,0.953,0.723,0.704,0.700
0.479,0.089,0.010,0.004,0.460,0.563,0.473,0.274,0.211
0.817,0.052,0.416,0.366,0.893,0.865,0.795,0.863,0.637
0.086,0.164,0.051,0.076,0.079,0.274,0.908,0.966,0.045
0.021,0.042,0.051,0.046,0.014,0.023,0.780,0.700,0.013
0.483,0.058,0.569,0.346,0.508,0.317,0.846,0.868,0.264
0.796,0.067,0.607,0.373,0.832,0.773,0.770,0.782,0.706
0.956,0.009,0.154,0.172,0.988,0.983,0.892,0.888,0.857
0.942,0.006,0.320,0.954,0.987,0.991,0.759,0.801,0.755
0.240,0.107,0.159,0.852,0.277,0.361,0.600,0.566,0.124
0.493,0.040,0.860,0.934,0.519,0.508,0.619,0.630,0.432
0.135,0.016,0.907,0.587,0.129,0.085,0.957,0.958,0.069
0.803,0.093,0.492,0.899,0.863,0.941,0.578,0.589,0.602
0.810,0.086,0.533,0.884,0.870,0.944,0.598,0.613,0.622
0.004,0.956,0.126,0.047,0.001,0.003,0.223,0.807,0.004
0.245,0.447,0.144,0.074,0.218,0.162,0.542,0.658,0.081
0.960,0.046,0.031,0.028,0.985,0.993,0.766,0.721,0.863
0.810,0.034,0.049,0.030,0.863,0.896,0.858,0.729,0.560
0.494,0.133,0.032,0.022,0.479,0.368,0.270,0.234,0.277
0.494,0.133,0.032,0.022,0.479,0.368,0.270,0.234,0.277
0.494,0.133,0.032,0.022,0.479,0.368,0.270,0.234,0.277
0.025,0.324,0.003,0.000,0.013,0.016,0.812,0.751,0.006
0.688,0.010,0.752,0.731,0.795,0.769,0.877,0.875,0.589
0.040,0.032,0.228,0.260,0.027,0.009,0.579,0.570,0.017
0.947,0.010,0.023,0.062,0.985,0.990,0.748,0.711,0.813
0.137,0.038,0.741,0.500,0.127,0.033,0.875,0.916,0.061
0.025,0.045,0.094,0.084,0.017,0.021,0.780,0.719,0.016
0.018,0.043,0.417,0.288,0.012,0.003,0.729,0.818,0.009
0.857,0.008,0.113,0.966,0.969,0.982,0.811,0.835,0.608
0.009,0.878,0.174,0.150,0.003,0.005,0.320,0.840,0.007
0.018,0.494,0.220,0.057,0.011,0.013,0.797,0.971,0.013
0.908,0.010,0.063,0.839,0.983,0.989,0.844,0.845,0.683
0.298,0.031,0.947,0.992,0.353,0.362,0.733,0.767,0.305
0.957,0.021,0.668,0.850,0.985,0.989,0.756,0.859,0.882
0.962,0.012,0.468,0.603,0.990,0.994,0.868,0.938,0.879
0.081,0.099,0.009,0.002,0.066,0.060,0.815,0.710,0.019
0.964,0.003,0.091,0.582,0.993,0.995,0.841,0.785,0.789
0.221,0.027,0.428,0.928,0.262,0.455,0.723,0.617,0.164
0.406,0.025,0.705,0.401,0.449,0.420,0.909,0.882,0.258
0.122,0.116,0.067,0.008,0.114,0.073,0.945,0.896,0.054
0.925,0.027,0.243,0.360,0.973,0.973,0.803,0.852,0.786
0.005,0.020,0.043,0.009,0.003,0.002,0.890,0.967,0.002
0.053,0.069,0.526,0.320,0.033,0.027,0.758,0.683,0.025
0.824,0.061,0.250,0.358,0.902,0.836,0.718,0.665,0.650
0.147,0.714,0.079,0.006,0.107,0.077,0.620,0.644,0.072
0.147,0.714,0.079,0.006,0.107,0.077,0.620,0.644,0.072
0.646,0.062,0.384,0.359,0.697,0.429,0.871,0.970,0.371
0.660,0.012,0.847,0.814,0.784,0.867,0.840,0.804,0.487
0.013,0.045,0.101,0.090,0.008,0.011,0.795,0.633,0.008
0.662,0.054,0.017,0.007,0.719,0.662,0.785,0.655,0.395
0.662,0.054,0.017,0.007,0.719,0.662,0.785,0.655,0.395
0.662,0.054,0.017,0.007,0.719,0.662,0.785,0.655,0.395
0.334,0.067,0.804,0.474,0.295,0.239,0.893,0.875,0.217
0.162,0.047,0.035,0.037,0.142,0.110,0.521,0.358,0.045
0.088,0.202,0.006,0.002,0.062,0.246,0.698,0.730,0.051
0.072,0.261,0.007,0.002,0.046,0.207,0.683,0.763,0.044
0.577,0.035,0.706,0.764,0.683,0.607,0.732,0.705,0.455
0.918,0.011,0.090,0.818,0.982,0.992,0.890,0.866,0.784
0.010,0.038,0.183,0.255,0.006,0.003,0.618,0.777,0.006
0.486,0.005,0.029,0.011,0.681,0.533,0.954,0.880,0.186
0.803,0.012,0.345,0.278,0.901,0.861,0.905,0.921,0.579
0.337,0.064,0.836,0.625,0.315,0.344,0.866,0.845,0.221
0.946,0.074,0.011,0.003,0.971,0.976,0.680,0.526,0.834
0.946,0.074,0.011,0.003,0.971,0.976,0.680,0.526,0.834
0.014,0.053,0.305,0.042,0.009,0.005,0.824,0.813,0.008
0.043,0.057,0.058,0.004,0.032,0.036,0.903,0.819,0.019
0.911,0.010,0.078,0.886,0.980,0.986,0.751,0.727,0.647
0.915,0.077,0.122,0.025,0.938,0.937,0.762,0.705,0.784
0.619,0.032,0.419,0.573,0.734,0.774,0.833,0.791,0.379
0.379,0.128,0.843,0.711,0.350,0.374,0.742,0.797,0.334
0.410,0.387,0.033,0.010,0.394,0.243,0.575,0.292,0.172
0.874,0.027,0.651,0.779,0.942,0.960,0.818,0.914,0.740
0.687,0.118,0.420,0.748,0.770,0.802,0.606,0.709,0.484
0.063,0.124,0.076,0.023,0.039,0.011,0.462,0.416,0.025
0.121,0.095,0.455,0.829,0.115,0.055,0.484,0.630,0.062
0.019,0.238,0.042,0.015,0.011,0.009,0.639,0.837,0.011
0.012,0.036,0.302,0.178,0.007,0.002,0.747,0.878,0.006
0.430,0.709,0.301,0.149,0.357,0.439,0.532,0.558,0.331
0.750,0.045,0.922,0.790,0.790,0.714,0.896,0.936,0.606
0.846,0.004,0.137,0.387,0.929,0.975,0.827,0.785,0.655
0.246,0.261,0.028,0.016,0.249,0.216,0.777,0.694,0.071
0.180,0.058,0.012,0.001,0.178,0.089,0.882,0.894,0.046
0.003,0.169,0.013,0.001,0.002,0.002,0.830,0.927,0.003
0.054,0.024,0.105,0.028,0.038,0.016,0.801,0.756,0.018
0.055,0.088,0.772,0.785,0.027,0.033,0.645,0.757,0.032
0.591,0.019,0.156,0.858,0.782,0.772,0.640,0.660,0.314
0.457,0.037,0.838,0.698,0.516,0.476,0.849,0.770,0.427
0.341,0.180,0.712,0.632,0.305,0.233,0.633,0.713,0.281
0.228,0.007,0.100,0.090,0.222,0.073,0.854,0.900,0.077
0.964,0.010,0.044,0.985,0.996,0.999,0.813,0.793,0.826
0.037,0.067,0.377,0.576,0.027,0.011,0.594,0.647,0.021
0.397,0.993,0.772,0.609,0.260,0.293,0.524,0.903,0.461
0.002,0.205,0.028,0.007,0.001,0.002,0.739,0.861,0.002
0.559,0.014,0.934,0.971,0.613,0.589,0.761,0.780,0.541
0.418,0.516,0.030,0.095,0.461,0.582,0.440,0.698,0.189
0.111,0.449,0.071,0.103,0.088,0.087,0.341,0.589,0.048
0.111,0.449,0.071,0.103,0.088,0.087,0.341,0.589,0.048
0.088,0.125,0.639,0.288,0.066,0.015,0.742,0.802,0.044
0.494,0.044,0.617,0.725,0.507,0.701,0.696,0.585,0.314
0.494,0.044,0.617,0.725,0.507,0.701,0.696,0.585,0.314
0.126,0.119,0.112,0.317,0.112,0.056,0.259,0.276,0.067
0.382,0.014,0.092,0.030,0.437,0.120,0.929,0.955,0.116
0.435,0.022,0.005,0.008,0.526,0.461,0.803,0.739,0.103
0.818,0.071,0.715,0.773,0.887,0.936,0.755,0.885,0.662
0.818,0.071,0.715,0.773,0.887,0.936,0.755,0.885,0.662
0.110,0.158,0.329,0.321,0.094,0.054,0.685,0.764,0.056
0.991,0.003,0.010,0.054,0.999,0.999,0.835,0.825,0.924
0.941,0.007,0.121,0.687,0.986,0.992,0.901,0.951,0.681
0.832,0.016,0.372,0.235,0.898,0.883,0.896,0.928,0.573
0.902,0.018,0.117,0.034,0.946,0.940,0.899,0.913,0.746
0.082,0.018,0.622,0.610,0.058,0.040,0.766,0.822,0.043
0.430,0.013,0.008,0.049,0.565,0.584,0.798,0.850,0.146
0.541,0.056,0.751,0.457,0.578,0.444,0.857,0.876,0.366
0.713,0.028,0.441,0.505,0.834,0.922,0.842,0.768,0.530
0.625,0.007,0.103,0.242,0.756,0.844,0.793,0.771,0.349
0.036,0.110,0.029,0.009,0.020,0.030,0.513,0.476,0.015
0.496,0.098,0.023,0.006,0.474,0.471,0.792,0.649,0.224
0.370,0.031,0.790,0.978,0.446,0.460,0.635,0.684,0.232
0.161,0.030,0.850,0.414,0.161,0.161,0.945,0.918,0.105
0.029,0.083,0.112,0.014,0.028,0.010,0.938,0.981,0.017
0.550,0.026,0.205,0.114,0.623,0.676,0.855,0.870,0.294
0.535,0.050,0.761,0.481,0.563,0.409,0.866,0.888,0.369
0.512,0.019,0.769,0.851,0.626,0.622,0.747,0.804,0.420
0.427,0.060,0.543,0.815,0.463,0.682,0.684,0.613,0.271
0.833,0.012,0.223,0.727,0.944,0.963,0.882,0.888,0.613
0.684,0.062,0.021,0.013,0.713,0.798,0.632,0.472,0.263
0.737,0.017,0.566,0.590,0.839,0.847,0.883,0.959,0.485
0.781,0.051,0.460,0.448,0.861,0.889,0.825,0.881,0.591
0.024,0.072,0.011,0.003,0.015,0.024,0.819,0.901,0.012
0.005,0.892,0.137,0.081,0.001,0.003,0.278,0.821,0.004
0.086,0.791,0.057,0.010,0.064,0.065,0.398,0.832,0.055
0.056,0.093,0.012,0.000,0.037,0.026,0.915,0.768,0.011
0.788,0.186,0.214,0.804,0.856,0.920,0.579,0.613,0.478
0.785,0.182,0.207,0.805,0.854,0.919,0.580,0.608,0.473
0.915,0.013,0.761,0.607,0.964,0.945,0.890,0.863,0.904
0.438,0.989,0.649,0.504,0.355,0.241,0.622,0.963,0.481
0.408,0.011,0.247,0.167,0.527,0.575,0.890,0.863,0.250
0.037,0.560,0.003,0.000,0.020,0.019,0.622,0.550,0.014
0.142,0.052,0.875,0.856,0.126,0.115,0.853,0.897,0.114
0.284,0.093,0.014,0.002,0.320,0.312,0.952,0.958,0.096
0.006,0.569,0.102,0.017,0.003,0.004,0.701,0.951,0.007
0.187,0.293,0.023,0.004,0.152,0.120,0.558,0.450,0.060
0.296,0.006,0.086,0.063,0.377,0.283,0.951,0.943,0.136
0.535,0.122,0.700,0.266,0.519,0.350,0.842,0.875,0.297
0.535,0.122,0.700,0.266,0.519,0.350,0.842,0.875,0.297
0.755,0.253,0.082,0.013,0.757,0.677,0.714,0.674,0.445
0.293,0.165,0.331,0.041,0.307,0.098,0.850,0.932,0.105
0.062,0.013,0.669,0.105,0.042,0.084,0.942,0.921,0.050
0.062,0.013,0.669,0.105,0.042,0.084,0.942,0.921,0.050
0.114,0.131,0.006,0.002,0.085,0.221,0.654,0.644,0.052
0.176,0.074,0.661,0.674,0.141,0.123,0.645,0.690,0.134
0.478,0.011,0.678,0.733,0.560,0.593,0.854,0.868,0.350
0.035,0.085,0.803,0.708,0.025,0.010,0.769,0.860,0.023
0.952,0.008,0.030,0.114,0.989,0.991,0.841,0.811,0.756
0.310,0.111,0.495,0.224,0.253,0.201,0.810,0.825,0.142
0.310,0.111,0.495,0.224,0.253,0.201,0.810,0.825,0.142
0.816,0.010,0.179,0.648,0.921,0.941,0.713,0.743,0.510
0.010,0.112,0.014,0.002,0.005,0.004,0.524,0.513,0.004
0.126,0.015,0.637,0.661,0.140,0.069,0.861,0.865,0.071
0.255,0.013,0.654,0.520,0.285,0.161,0.914,0.933,0.122
0.352,0.101,0.848,0.679,0.307,0.337,0.797,0.814,0.277
0.948,0.023,0.377,0.741,0.984,0.985,0.720,0.845,0.840
0.847,0.483,0.035,0.010,0.845,0.697,0.325,0.298,0.531
0.105,0.256,0.006,0.000,0.071,0.055,0.744,0.484,0.026
0.348,0.029,0.066,0.047,0.369,0.294,0.842,0.819,0.115
0.893,0.005,0.098,0.457,0.970,0.942,0.664,0.696,0.676
0.403,0.049,0.077,0.018,0.368,0.169,0.813,0.603,0.110
0.882,0.001,0.010,0.006,0.959,0.980,0.973,0.947,0.550
0.981,0.188,0.100,0.027,0.991,0.991,0.827,0.945,0.921
0.177,0.120,0.858,0.707,0.171,0.061,0.804,0.890,0.117
0.008,0.915,0.235,0.249,0.003,0.004,0.379,0.883,0.006
0.088,0.004,0.619,0.183,0.083,0.094,0.942,0.878,0.066
0.860,0.011,0.081,0.045,0.925,0.865,0.875,0.801,0.504
0.860,0.011,0.081,0.045,0.925,0.865,0.875,0.801,0.504
0.645,0.004,0.099,0.119,0.811,0.673,0.817,0.743,0.395
0.034,0.291,0.002,0.000,0.019,0.024,0.788,0.707,0.009
0.438,0.004,0.193,0.155,0.635,0.384,0.912,0.862,0.261
0.332,0.107,0.678,0.433,0.289,0.190,0.751,0.769,0.185
0.652,0.078,0.020,0.011,0.673,0.738,0.597,0.433,0.237
0.365,0.026,0.887,0.740,0.409,0.295,0.858,0.808,0.333
0.094,0.008,0.200,0.149,0.092,0.066,0.912,0.960,0.030
0.952,0.003,0.231,0.689,0.987,0.993,0.899,0.866,0.782
0.758,0.070,0.770,0.969,0.808,0.949,0.671,0.610,0.638
0.366,0.114,0.805,0.622,0.335,0.314,0.802,0.827,0.259
0.745,0.017,0.235,0.995,0.906,0.952,0.715,0.662,0.467
0.328,0.187,0.013,0.016,0.313,0.551,0.561,0.563,0.157
0.906,0.135,0.021,0.049,0.954,0.957,0.661,0.486,0.675
0.083,0.045,0.261,0.256,0.066,0.020,0.638,0.665,0.034
0.714,0.026,0.187,0.324,0.824,0.885,0.784,0.794,0.419
0.926,0.003,0.038,0.765,0.987,0.988,0.825,0.827,0.760
0.015,0.406,0.002,0.000,0.007,0.009,0.692,0.703,0.005
0.324,0.014,0.982,0.999,0.394,0.472,0.860,0.858,0.253
0.295,0.104,0.007,0.006,0.271,0.278,0.563,0.577,0.116
0.496,0.025,0.615,0.467,0.577,0.538,0.884,0.809,0.401
0.240,0.038,0.597,0.230,0.229,0.213,0.916,0.924,0.096
0.437,0.023,0.810,0.842,0.527,0.470,0.839,0.855,0.341
0.042,0.241,0.013,0.004,0.030,0.076,0.749,0.811,0.020
0.935,0.062,0.056,0.013,0.961,0.959,0.833,0.774,0.819
0.702,0.173,0.652,0.583,0.804,0.419,0.899,0.987,0.467
0.865,0.998,0.059,0.021,0.741,0.697,0.059,0.354,0.788
0.139,0.040,0.131,0.011,0.123,0.099,0.946,0.886,0.041
0.895,0.119,0.083,0.035,0.914,0.755,0.545,0.654,0.585
0.895,0.119,0.083,0.035,0.914,0.755,0.545,0.654,0.585
0.895,0.119,0.083,0.035,0.914,0.755,0.545,0.654,0.585
0.156,0.016,0.902,0.919,0.172,0.101,0.866,0.928,0.105
0.409,0.057,0.011,0.003,0.419,0.333,0.789,0.603,0.113
0.590,0.040,0.694,0.552,0.663,0.587,0.849,0.879,0.414
0.068,0.355,0.009,0.001,0.052,0.047,0.581,0.524,0.031
0.637,0.153,0.005,0.001,0.608,0.665,0.540,0.309,0.229
0.066,0.123,0.738,0.776,0.037,0.053,0.766,0.854,0.037
0.824,0.005,0.492,0.424,0.920,0.891,0.933,0.941,0.699
0.442,0.379,0.022,0.016,0.411,0.350,0.305,0.228,0.151
0.385,0.099,0.867,0.714,0.370,0.401,0.823,0.827,0.303
0.077,0.274,0.796,0.657,0.060,0.020,0.701,0.832,0.055
0.077,0.274,0.796,0.657,0.060,0.020,0.701,0.832,0.055
0.616,0.010,0.804,0.686,0.714,0.614,0.907,0.929,0.460
0.390,0.094,0.325,0.289,0.392,0.433,0.750,0.733,0.244
0.927,0.009,0.311,0.416,0.977,0.988,0.921,0.933,0.783
0.047,0.281,0.044,0.028,0.033,0.026,0.566,0.954,0.027
0.942,0.064,0.117,0.067,0.963,0.938,0.681,0.786,0.743
0.841,0.016,0.126,0.491,0.937,0.961,0.838,0.831,0.642
0.272,0.053,0.902,0.506,0.251,0.150,0.927,0.896,0.216
0.294,0.051,0.846,0.742,0.252,0.200,0.811,0.882,0.196
0.294,0.051,0.846,0.742,0.252,0.200,0.811,0.882,0.196
0.284,0.982,0.025,0.007,0.203,0.282,0.128,0.539,0.114
0.479,0.170,0.020,0.004,0.463,0.348,0.588,0.376,0.161
0.101,0.035,0.048,0.037,0.075,0.029,0.398,0.315,0.041
0.290,0.027,0.810,0.750,0.356,0.133,0.830,0.879,0.163
0.014,0.058,0.105,0.014,0.009,0.005,0.820,0.701,0.006
0.026,0.048,0.679,0.424,0.018,0.006,0.836,0.902,0.012
0.995,0.006,0.263,0.380,0.999,0.999,0.768,0.819,0.985
0.995,0.006,0.263,0.380,0.999,0.999,0.768,0.819,0.985
0.973,0.181,0.007,0.002,0.986,0.986,0.529,0.507,0.862
0.973,0.181,0.007,0.002,0.986,0.986,0.529,0.507,0.862
0.226,0.012,0.410,0.200,0.199,0.083,0.781,0.697,0.081
0.254,0.052,0.852,0.671,0.244,0.229,0.877,0.929,0.150
0.589,0.036,0.852,0.900,0.667,0.714,0.748,0.881,0.424
0.706,0.653,0.012,0.001,0.680,0.563,0.283,0.536,0.363
0.706,0.653,0.012,0.001,0.680,0.563,0.283,0.536,0.363
0.706,0.653,0.012,0.001,0.680,0.563,0.283,0.536,0.363
0.856,0.011,0.013,0.010,0.927,0.942,0.752,0.665,0.444
0.296,0.010,0.874,0.769,0.309,0.209,0.862,0.940,0.188
0.053,0.049,0.181,0.399,0.059,0.021,0.667,0.692,0.027
0.249,0.006,0.913,0.836,0.266,0.220,0.909,0.945,0.157
0.192,0.020,0.914,0.895,0.174,0.144,0.826,0.892,0.121
0.446,0.009,0.318,0.454,0.544,0.606,0.820,0.795,0.212
0.136,0.120,0.342,0.371,0.117,0.043,0.530,0.659,0.069
0.824,0.012,0.374,0.438,0.909,0.948,0.888,0.929,0.670
0.198,0.006,0.342,0.724,0.279,0.149,0.798,0.756,0.080
0.179,0.919,0.165,0.031,0.117,0.048,0.235,0.820,0.126
0.882,0.076,0.383,0.214,0.925,0.877,0.740,0.818,0.735
0.678,0.151,0.119,0.172,0.734,0.710,0.543,0.625,0.372
0.004,0.143,0.026,0.031,0.002,0.007,0.679,0.898,0.004
0.013,0.388,0.002,0.000,0.006,0.009,0.702,0.725,0.005
0.469,0.131,0.594,0.766,0.487,0.693,0.726,0.639,0.321
0.802,0.010,0.047,0.023,0.888,0.849,0.919,0.835,0.303
0.524,0.004,0.155,0.172,0.672,0.788,0.939,0.910,0.283
0.224,0.052,0.563,0.789,0.219,0.166,0.660,0.740,0.121
0.072,0.017,0.404,0.879,0.068,0.064,0.514,0.554,0.041
0.420,0.169,0.011,0.002,0.450,0.320,0.733,0.512,0.135
0.237,0.036,0.841,0.624,0.212,0.138,0.837,0.921,0.144
0.009,0.856,0.109,0.035,0.003,0.007,0.673,0.924,0.007
0.178,0.177,0.735,0.684,0.131,0.072,0.566,0.680,0.150
0.951,0.043,0.006,0.006,0.976,0.979,0.549,0.426,0.760
0.822,0.001,0.014,0.009,0.931,0.967,0.976,0.951,0.455
0.112,0.057,0.845,0.829,0.078,0.083,0.787,0.772,0.092
0.206,0.040,0.011,0.001,0.175,0.123,0.757,0.542,0.052
0.553,0.407,0.060,0.009,0.570,0.529,0.618,0.890,0.323
0.553,0.407,0.060,0.009,0.570,0.529,0.618,0.890,0.323
0.804,0.017,0.793,0.738,0.877,0.887,0.865,0.815,0.607
0.065,0.136,0.128,0.220,0.053,0.026,0.485,0.549,0.041
0.615,0.005,0.435,0.946,0.789,0.844,0.781,0.871,0.322
0.763,0.056,0.029,0.062,0.845,0.828,0.595,0.550,0.386
0.525,0.048,0.814,0.922,0.575,0.744,0.803,0.865,0.330
0.984,0.002,0.015,0.104,0.998,0.999,0.916,0.885,0.923
0.247,0.015,0.034,0.008,0.268,0.579,0.944,0.938,0.072
0.694,0.001,0.037,0.990,0.937,0.977,0.876,0.845,0.383
0.824,0.034,0.063,0.010,0.866,0.778,0.888,0.703,0.386
0.975,0.006,0.068,0.332,0.996,0.997,0.888,0.884,0.888
0.046,0.227,0.153,0.361,0.033,0.040,0.480,0.698,0.031
0.302,0.023,0.883,0.807,0.287,0.255,0.781,0.878,0.171
0.262,0.131,0.732,0.467,0.211,0.104,0.753,0.801,0.163
0.122,0.671,0.376,0.276,0.114,0.064,0.609,0.964,0.091
0.870,0.109,0.036,0.038,0.919,0.931,0.596,0.463,0.630
0.040,0.011,0.412,0.035,0.031,0.018,0.949,0.884,0.017
0.849,0.007,0.667,0.606,0.926,0.937,0.893,0.896,0.763
0.074,0.069,0.825,0.646,0.056,0.015,0.805,0.896,0.042
0.758,0.037,0.565,0.905,0.868,0.924,0.791,0.816,0.566
0.955,0.347,0.010,0.002,0.962,0.976,0.446,0.429,0.855
0.089,0.010,0.504,0.292,0.077,0.024,0.907,0.950,0.034
0.945,0.002,0.017,0.039,0.989,0.993,0.921,0.875,0.778
0.868,0.005,0.075,0.037,0.953,0.829,0.889,0.861,0.593
0.942,0.008,0.111,0.726,0.987,0.997,0.936,0.901,0.833
0.819,0.033,0.028,0.053,0.896,0.925,0.625,0.596,0.461
0.066,0.007,0.159,0.113,0.046,0.014,0.767,0.724,0.022
0.667,0.033,0.871,0.568,0.704,0.666,0.886,0.950,0.451
0.232,0.332,0.023,0.029,0.212,0.282,0.426,0.432,0.095
0.051,0.496,0.042,0.008,0.035,0.036,0.644,0.715,0.021
0.042,0.484,0.001,0.000,0.030,0.037,0.475,0.550,0.013
0.626,0.005,0.332,0.982,0.850,0.889,0.793,0.845,0.354
0.594,0.024,0.143,0.099,0.704,0.517,0.947,0.986,0.246
0.542,0.028,0.194,0.070,0.604,0.603,0.870,0.886,0.267
0.073,0.056,0.038,0.010,0.045,0.022,0.764,0.735,0.022
0.872,0.027,0.294,0.095,0.923,0.843,0.877,0.912,0.684
0.156,0.019,0.651,0.431,0.157,0.127,0.898,0.848,0.066
0.319,0.017,0.777,0.801,0.364,0.301,0.845,0.859,0.213
0.145,0.275,0.346,0.826,0.125,0.057,0.379,0.649,0.059
0.034,0.056,0.289,0.485,0.025,0.010,0.551,0.695,0.021
0.678,0.225,0.061,0.192,0.755,0.391,0.256,0.500,0.279
0.091,0.028,0.459,0.302,0.075,0.021,0.737,0.720,0.039
0.206,0.046,0.762,0.367,0.195,0.111,0.907,0.905,0.108
0.704,0.009,0.036,0.025,0.855,0.890,0.949,0.890,0.347
0.267,0.055,0.672,0.890,0.237,0.368,0.636,0.517,0.173
0.267,0.055,0.672,0.890,0.237,0.368,0.636,0.517,0.173
0.639,0.239,0.042,0.082,0.650,0.753,0.435,0.636,0.331
0.190,0.064,0.855,0.583,0.183,0.053,0.831,0.902,0.128
0.059,0.055,0.775,0.859,0.036,0.053,0.739,0.647,0.047
0.917,0.001,0.010,0.020,0.980,0.992,0.962,0.921,0.629
0.286,0.035,0.192,0.073,0.263,0.190,0.832,0.770,0.103
0.286,0.035,0.192,0.073,0.263,0.190,0.832,0.770,0.103
0.286,0.035,0.192,0.073,0.263,0.190,0.832,0.770,0.103
0.198,0.035,0.911,0.955,0.203,0.204,0.849,0.914,0.139
0.210,0.009,0.263,0.445,0.211,0.248,0.819,0.816,0.107
0.980,0.014,0.031,0.112,0.996,0.998,0.804,0.812,0.904
0.406,0.041,0.239,0.116,0.450,0.385,0.839,0.829,0.215
0.895,0.022,0.151,0.134,0.959,0.973,0.907,0.925,0.684
0.420,0.031,0.076,0.103,0.515,0.382,0.711,0.587,0.212
0.420,0.031,0.076,0.103,0.515,0.382,0.711,0.587,0.212
0.420,0.031,0.076,0.103,0.515,0.382,0.711,0.587,0.212
0.311,0.039,0.745,0.637,0.300,0.265,0.735,0.721,0.184
0.633,0.131,0.016,0.009,0.631,0.546,0.388,0.249,0.313
0.271,0.269,0.029,0.004,0.252,0.124,0.752,0.438,0.086
0.893,0.002,0.022,0.106,0.968,0.979,0.827,0.702,0.638
0.093,0.027,0.816,0.790,0.080,0.050,0.856,0.923,0.058
0.396,0.068,0.913,0.884,0.416,0.424,0.780,0.802,0.370
0.250,0.315,0.019,0.003,0.220,0.149,0.661,0.413,0.089
